filepath_deg,votes,mos,mos_std
NISQA_TEST_FOR/deg/c00001_for_cnv_m_0103_01.wav,26,4.346153846,0.797110165
NISQA_TEST_FOR/deg/c00001_for_cnv_m_1035_02.wav,31,4.516129032,0.569851895
NISQA_TEST_FOR/deg/c00001_for_cnv_f_0104_02.wav,28,4.321428571,0.772373515
NISQA_TEST_FOR/deg/c00001_for_cnv_f_0113_03.wav,32,4.53125,0.567073699
NISQA_TEST_FOR/deg/c00002_for_cnv_m_0068_01.wav,23,3.739130435,0.915393175
NISQA_TEST_FOR/deg/c00002_for_cnv_m_0055_02.wav,32,3.3125,0.820601668
NISQA_TEST_FOR/deg/c00002_for_cnv_f_0036_01.wav,32,3.65625,0.745280852
NISQA_TEST_FOR/deg/c00002_for_cnv_f_0087_02.wav,23,3.695652174,0.973969507
NISQA_TEST_FOR/deg/c00003_for_cnv_m_0056_03.wav,26,2.115384615,0.765606848
NISQA_TEST_FOR/deg/c00003_for_cnv_m_0067_03.wav,33,2.575757576,0.662867965
NISQA_TEST_FOR/deg/c00003_for_cnv_f_0114_03.wav,32,2.21875,0.659147788
NISQA_TEST_FOR/deg/c00003_for_cnv_f_0038_01.wav,23,2.086956522,0.792753744
NISQA_TEST_FOR/deg/c00004_for_cnv_m_1007_01.wav,31,3.096774194,0.978258272
NISQA_TEST_FOR/deg/c00004_for_cnv_m_1021_02.wav,29,2.931034483,0.997533905
NISQA_TEST_FOR/deg/c00004_for_cnv_f_0119_01.wav,32,3.28125,0.958304114
NISQA_TEST_FOR/deg/c00004_for_cnv_f_0040_01.wav,29,3.344827586,0.85673225
NISQA_TEST_FOR/deg/c00005_for_cnv_m_1026_02.wav,32,3,0.762000762
NISQA_TEST_FOR/deg/c00005_for_cnv_m_1035_01.wav,33,2.787878788,0.85723304
NISQA_TEST_FOR/deg/c00005_for_cnv_f_0036_02.wav,31,2.806451613,0.703294857
NISQA_TEST_FOR/deg/c00005_for_cnv_f_0038_02.wav,25,2.52,0.822597512
NISQA_TEST_FOR/deg/c00006_for_cnv_m_0041_02.wav,31,2.838709677,0.820437858
NISQA_TEST_FOR/deg/c00006_for_cnv_m_1046_02.wav,25,3.4,0.763762616
NISQA_TEST_FOR/deg/c00006_for_cnv_f_0045_02.wav,34,3.588235294,0.701411869
NISQA_TEST_FOR/deg/c00006_for_cnv_f_0020_03.wav,23,3.434782609,0.895751942
NISQA_TEST_FOR/deg/c00007_for_cnv_m_0054_01.wav,32,3.46875,0.717719282
NISQA_TEST_FOR/deg/c00007_for_cnv_m_0006_03.wav,23,3.869565217,0.967863055
NISQA_TEST_FOR/deg/c00007_for_cnv_f_0105_03.wav,31,3.419354839,0.50161031
NISQA_TEST_FOR/deg/c00007_for_cnv_f_0112_01.wav,31,3.64516129,0.660726222
NISQA_TEST_FOR/deg/c00008_for_cnv_m_0055_03.wav,31,1.387096774,0.495137648
NISQA_TEST_FOR/deg/c00008_for_cnv_m_0028_03.wav,33,1.606060606,0.704423254
NISQA_TEST_FOR/deg/c00008_for_cnv_f_0023_03.wav,34,1.558823529,0.746351793
NISQA_TEST_FOR/deg/c00008_for_cnv_f_0114_01.wav,32,1.96875,0.646797321
NISQA_TEST_FOR/deg/c00009_for_cnv_m_0616_03.wav,21,2.19047619,0.601585208
NISQA_TEST_FOR/deg/c00009_for_cnv_m_0016_03.wav,31,2.677419355,0.791079295
NISQA_TEST_FOR/deg/c00009_for_cnv_f_0096_03.wav,26,2.538461538,0.646886032
NISQA_TEST_FOR/deg/c00009_for_cnv_f_0079_01.wav,31,2.967741935,0.604641545
NISQA_TEST_FOR/deg/c00010_for_cnv_m_0094_01.wav,33,3.272727273,0.674199862
